Reviews,Ratings
"The product is good for this budget. Sound quality with noise cancellation is above average. Bass is average but good. If you get this product within ₹1000/- then it's not a bad deal. One minor drawback is the build quality, it's not that strong, you can hear creaks when you put it on your ears. Also my ears started hurting in about 30mins of use even though with cushion.",3
Bad warranty policy ..my one side of earphone isn't working and their policies in warranty doesn't require its meet ..they literally said you have done this ...like why tf i do that,3
"Reading for BP, HR, SPO2 No at all accurate. Step count is near to accurate.Battery is good but disappointed with only 8 watch faces.
Over all not helping with health readings.",3
Looks very cheap. you can buy an advanced/better mobile by adding two-three thousand to your budget.,3
Buy it,3
"So I got this product and after opening it was not quite satisfying because the watch has lot of bazels and the dial doesn't bhave edge to edge display it was quiet disappointment but overall if you look it is okay. Below are some pros and cons

Pros:-
It's very light weight
Tracking and app looks somewhat familiar
And it's water proof.

Cons:-
Looks very small on Big wrist
Always on display is missing
Battery is somewhat 5-6 days if you used outdoor with hight brightness.
GPS is missing
Amazfit Bip U pro is coming with GPS and much more features so you can wait for this.",3
its nice deal😊🥞,3
📱hang problem,3
"This mobile security is very poor
& doesn't support Google pay
Behind reason security
Battery almost good backup
This mobile is ok ok
Only for normal use",3
Screen is slow to touch and limited RAM. So if you store 4videos the phone slows down.,3
"Hi,
Today this earphones have been delivered to me. Here is my review after hearing few songs in it.

1. Packing of this order is too bad
2. No bass heard in this headphones. Sound in this earphones is like cheap quality earphones. Bass is zero. I connected this to my OnePlus 7T mobile, even though sound heard is very poor.
My suggestion is to go for good brand, even their price bit more than this.
3. Even there is no seal for the pack, looks like it is already opened.",3
"Printer is good.
But tank is high cost and print up to 3000 black pages and 1000 color pages",3
Overall good product.,3
"Every day I am cycling 20 km. The watch is not properly configured with mobile at the end of cycling it shows 5 km, 9km etc. On what basis the watch calculate calories burn. Even it is surprised me...
These parameters must be updated from amezfit site..
Also GPS for running is full network and for cycling is very low GPS.
HOW IT IS POSSIBLE IF I AM SITTING IN SAME PLACE.",3
Highly inaccurate step counter. Defeated the purpose of buying it. Now it's just serving the job of a digital watch.,3
👎,3
Not As Expected.I have seen such non-responsive app in my life.Even Apps developed by Govt. Of India works better then this App,3
🐣🐣🐥🐥🐥,3
Printing is good but use too much ink,3
"purchase before 18 days.Only Problem I faced that its not actual work like fast charging other mobiles,It take more time to Charge as compared to Vivo fast charging mobiles,Rest I am using will review after more days.",3
Bad color ponhe green color bad,3
Color not good,3
"Your browser does not support HTML5 video.
 No",3
"When you use it even for 15 minutes, you'll feel the pain at points of contact.",3
"Sleep tracking is very very accurate in
written form ( like when you slept and when you got up, the exact time ) but I don't understand that in watch the data shows only after 12 AM sleeping tracking.

Mobile app is also useful but all the functions do not function.😔 We would be happy to use all the functions.

Water 💦 reminder, wake up reminder are not available 😔",3
